# eff_func: Eff_func(x = capital, y1 = floor, z1 = threshold) (Yield_plains.R)
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,capital,floor,threshold,intensity
random,0.70905486601404832,0.39881053590215743,0.041635822376701978,0.81748780550555811
random,0.42814411828294391,0.4848073311150074,0.56358592085307457,0.4848073311150074
random,0.34761056241113691,0.37066193833015859,0.55178801370784636,0.37066193833015859
random,0.076740927877835929,0.9875828679651022,0.78965921039925879,0.9875828679651022
random,0.61956010137218986,0.13305073766969144,0.36876881266944106,0.47749398937147519
random,0.89993190541863433,0.27363740024156868,0.68087711938424034,0.772232811408748
random,0.57454434914980079,0.87092849146574736,0.034824868384748693,0.94310441610968898
random,1.0278294344665482,0.064236735459417105,0.14008839582093061,1
random,0.83598570912145087,0.84512291662395,0.92667118242243296,0.84512291662395
random,-0.1299892048351467,0.7138023457955569,0.8713410995551385,0.7138023457955569
random,0.75501077526714644,0.18466933746822178,0.38548090152908115,0.67495358986953125
random,0.78549788279924537,0.33503636159002781,0.24269925731932743,0.81165196300276077
random,1.1670912907924502,0.82444785884581506,0.63531846321420737,1
random,-0.042020611674524866,0.97397381416521966,0.40985709467204284,0.97397381416521966
random,0.82388926760759196,0.58988213469274342,0.57946167023619632,0.82825309248971934
random,1.3671741365920753,0.073315712390467525,0.16017097873846067,1
random,-0.18698839303106071,0.78543595876544714,0.40672723667230454,0.78543595876544714
random,0.78682568750809878,0.85034006414934993,0.7827927459031343,0.85311883774233144
random,1.4636465978343041,0.35669102217070758,0.71902691775467242,1
random,1.1388450338505209,0.45977494027465582,0.94413990858010943,1
random,1.0614311937009915,0.27427920373156667,0.63759883315069599,1
random,0.73416467071510838,0.80480619356967509,0.13830737202661111,0.93978199636126014
random,0.82935286380816242,0.70905063510872424,0.29678028704365716,0.92939663809081452
random,1.0997243399266154,0.28923621703870595,0.45669467535335567,1
random,1.0141200095880776,0.33642372209578753,0.83482082083355635,1
random,1.0807948830071836,0.46924101212061942,0.89128257244592524,1
random,0.042015796527266475,0.051881833001971245,0.9234098759363405,0.051881833001971245
random,1.3894648551475257,0.68483332172036171,0.66701124268583956,1
random,0.41735326652415089,0.920736413449049,0.70336083087604495,0.920736413449049
random,1.3121335746720433,0.79320652200840414,0.50551921839360148,1
random,-0.019916205038316565,0.0080241989344358444,0.65671432617818937,0.0080241989344358444
random,-0.14523219496477396,0.32610219344496727,0.38756265359697861,0.32610219344496727
random,-0.17047452467959376,0.89865488116629422,0.34570120018906891,0.89865488116629422
random,0.69070512696634978,0.22294952836818993,0.034935391275212169,0.75096203426040564
random,0.97446937235072251,0.18890756531618536,0.50459873304935166,0.95820014941317999
random,0.33231021475512529,0.5086262421682477,0.33206747274380177,0.50880481867024507
random,1.0920416172826664,0.78459329856559634,0.46507495436817403,1
random,-0.12734777973964811,0.85098651866428554,0.91167337000370019,0.85098651866428554
random,0.17794265057891606,0.3284910402726382,0.615215653879568,0.3284910402726382
random,1.4033362859161571,0.46251788386143744,0.033869635115843268,1
random,0.037318165600299824,0.87203706474974751,0.094215515302494168,0.87203706474974751
random,0.33575639470946045,0.77156074484810233,0.81503274767892431,0.77156074484810233
random,0.58039174177683894,0.83198535279370844,0.56485174278495831,0.83798548586310662
random,1.0461768069537356,0.99398166057653725,0.16103025154443457,1
random,0.87690787094179545,0.70866655837744474,0.13516782019287346,0.958534320955573
random,1.049665521667339,0.050259649753570557,0.88592218195553862,1
random,0.27060362224001433,0.15258338442072272,0.36312245872104537,0.15258338442072272
random,0.38215339735616,0.76380768814124167,0.47329151959856969,0.76380768814124167
random,-0.11514792954549195,0.66999799851328135,0.81540095123928036,0.66999799851328135
random,0.29839710299856959,0.83522010967135429,0.10092055089771747,0.8714128673082332
random,0.37825722417328506,0.57228958792984486,0.30523748722625893,0.61724207342619142
random,0.10892663332633673,0.75909746834076941,0.1754045159323141,0.75909746834076941
random,1.1302222697529942,0.70259556965902448,0.52264186211396002,1
random,0.15643919159192587,0.76771236420609057,0.39282426058780401,0.76771236420609057
random,-0.056337376171723019,0.96333197853527963,0.73056329929968333,0.96333197853527963
random,0.30518410485237829,0.59358954383060336,0.2273520163143985,0.63452898232683907
random,0.52753673193510608,0.042859358014538884,0.26091942990897221,0.38814005669979212
random,0.97506575668230644,0.13586492580361664,0.62247467795386913,0.94292686360060118
random,0.074198299064300921,0.58690850157290697,0.36786411867942659,0.58690850157290697
random,1.1691541407257318,0.46915477514266968,0.83775878135347737,1
random,1.364103590627201,0.10912890336476266,0.28984610727056859,1
random,1.3520397869870067,0.91694214195013046,0.29571253686444832,1
random,0.72491716630756842,0.50593476067297161,0.19488001326099036,0.83119427128683987
random,0.10040615776088085,0.92797790048643947,0.79823103940580031,0.92797790048643947
random,0.14009133395738899,0.060059925308451056,0.21867524125846102,0.060059925308451056
random,0.8039379687281325,0.80220520449802279,0.40655931498622522,0.93465218957776519
random,1.2157918743090703,0.15505461883731186,0.31772244446910919,1
random,0.62237872125115246,0.99776345770806074,0.41277460736455396,0.99856176866523505
random,0.72367724811192602,0.41635117004625499,0.67651158221997321,0.50144907216201728
random,0.69626550041139113,0.39181709242984653,0.48715591211803255,0.63980060323581034
random,0.55653472074773158,0.86585719930008054,0.081602968880906693,0.93522662578777749
random,1.3496818702202291,0.1933373196516186,0.33703914372017607,1
random,-0.05469254497438672,0.8251035634893924,0.66442788812564679,0.8251035634893924
random,-0.10183387463912369,0.97189718694426119,0.34931682840688155,0.97189718694426119
random,-0.075716529856435968,0.88981350720860064,0.44541126823751254,0.88981350720860064
random,-0.1716854009544477,0.47381746117025614,0.32831387140322477,0.47381746117025614
random,-0.03076771064661446,0.17027918831445277,0.59904784462414684,0.17027918831445277
random,1.4830492845270782,0.56528678606264293,0.9028471969650127,1
random,-0.14289877263363451,0.72867147508077323,0.5088180009508505,0.72867147508077323
random,1.1612973747542128,0.055787084857001901,0.091015903989318747,1
random,0.048680285434238607,0.15198631281964481,0.90111973831662906,0.15198631281964481
random,-0.04799962488468737,0.79933916917070746,0.54419506021076813,0.79933916917070746
random,1.1888920272234826,0.56813307222910225,0.7924434743472375,1
random,0.64415846974588931,0.87635725736618042,0.84640206904150539,0.87635725736618042
random,0.60562054896727191,0.14934546872973442,0.39928314499557016,0.44153278825779568
random,0.35896585567388678,0.53469685977324843,0.01104826871305704,0.69839255960515123
random,1.4906297008274123,0.23687464674003422,0.046888115094043309,1
random,0.80109795203898093,0.37124210200272501,0.81536682242294767,0.37124210200272501
random,1.0389215498929842,0.062341471668332815,0.31420392114669082,1
random,0.68723887023515995,0.556613844120875,0.16620336320484055,0.83368371984820933
random,0.28103421533014622,0.68070358945988119,0.20182731839595361,0.71238906111782352
random,0.08780973274260756,0.4397694084327668,0.11494824158726259,0.4397694084327668
random,0.57958862755913287,0.89179610810242593,0.90484210731228809,0.89179610810242593
random,0.95212175026535983,0.029033153783529997,0.92327810738934202,0.39406873885238203
random,0.69129174305126062,0.71728405030444264,0.80689955459674811,0.71728405030444264
random,0.36873292005620889,0.35502251470461488,0.0049447763711214067,0.59082366073406867
random,0.11094932812266051,0.69953202363103628,0.056743681023363024,0.71679886909396029
random,0.34851330965757371,0.023376943077892065,0.32733131796121595,0.054130302100786017
random,0.95591842380817971,0.53350675501860678,0.86189441452734172,0.85110118862145567
