# irrigation: PLAN: demand(N) = D0 + (D1000 - D0)(1 - exp(-alphaD N/1000)), alphaD = alpha_par on demand; applied, level, cost
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,d0,d0200,d1000,N,efficiency,runoff,index,water,alphaD,demand,required,applied,level,cost
random,6126.3306345790625,6921.8495352124064,8722.1727335127071,121.3738840771839,0.53194859120994797,7548.5764653421938,0.65787041396833956,0.5,1.8297238442031545,6643.2906643521746,12488.595278054265,7548.5764653421938,0.6044375926415857,2482.992562063167
random,4181.4625095576048,4732.2015533888753,4722.5170258898288,282.80050673056394,0.45976209915243088,4941.2364163435996,0.47289353236556053,0.5,80.590478257423385,4722.5170258214021,10271.65361069853,4941.2364163435996,0.48105559276229992,1168.3393715890343
random,6057.314271107316,8003.4197533063652,7889.5691719371825,632.09710356313735,0.66025771838612846,492.91180213913321,0.60566014982759953,0.5,80.590478257423385,7889.5691719371825,11949.226721986226,492.91180213913321,0.041250518850076717,149.26851796768975
random,5376.275859773159,7202.2434565084277,7345.1393824070692,856.05214645620435,0.64801457365974779,2433.8259245269001,0.58772115618921816,0.5,13.115475944144197,7345.1131908866992,11334.796298490948,2433.8259245269001,0.21472162890575511,715.20549316312122
random,3309.8688460886478,3722.3337939765643,5908.8461474748328,216.59623050363734,0.65274720995221291,1798.9968648180366,0.041746187256649137,0.5,0.86405140137437897,3753.4646313593739,5750.2576405254367,1798.9968648180366,0.31285500185929949,37.550629996409235
random,1923.1793079525232,5008.0458119827053,4836.7846020264551,620.98426865413785,0.57506644760724157,1113.8704954646528,0.868825743207708,0.5,80.590478257423385,4836.7846020264551,8410.8273437818061,1113.8704954646528,0.13243292840723289,483.87968052960747
random,2749.8135566711426,3127.309310674374,3310.0099615985528,1198.3150308253244,0.37762544334400444,3449.6925049461424,0.91705592744983733,0.5,5.6021920957194542,3307.9429676571153,8759.8519272539779,3449.6925049461424,0.39380717089672834,1581.7804797700685
random,1323.5257286578417,2101.2644177887137,2254.6288907760754,1090.7068371772766,0.37230496653355655,6821.1139645427465,0.82804478728212416,0.5,9.017764070513179,2254.5160067145885,6055.5625344078899,6055.5625344078899,1,2507.138495338691
random,1303.5293482244015,1283.3794951555228,893.34516925737262,415.63496842281893,0.60526336913462719,9813.5565570555627,0.45422683167271316,0.5,0.2518576272465477,1262.7619297258295,2086.3015905476955,2086.3015905476955,1,473.82708069411092
random,3132.9054031521082,4638.4640021517616,5222.7104398189113,-14.051876740995795,0.46421477911062536,5731.5172138623893,0.83019932010211051,0.5,6.3725159029533307,3132.9054031521082,6748.8273620980872,5731.5172138623893,0.84926119847886661,2379.1508470510494
random,1038.0309503525496,1509.7208683398296,3195.9917093627155,765.18690974917263,0.93392016114667054,4987.3601389117539,0.62587256892584264,0.5,1.2332209742717355,2356.0987827873041,2522.8053540406254,2522.8053540406254,1,789.47733391663803
random,7395.2078800648451,7538.506904639009,7753.9982567541301,467.64699630439281,0.93341128204483526,3527.9614920727909,0.61612342763692141,0.5,2.5490876483057932,7645.0726516791692,8190.4652308583809,3527.9614920727909,0.43074006086746452,1086.8298635334777
random,7996.4345805346966,7871.285342799818,10959.223222103901,51.077220460865647,0.762987545132637,8154.4774444773793,0.61229874636046588,0.5,-0,7996.4345805346966,10480.426098101778,8154.4774444773793,0.77806735796308168,2496.4881582390976
random,1183.5714820772409,1164.3235412862002,893.80735962186009,859.44194496842101,0.91424825198482718,2915.074632037431,0.68934733071364462,0.5,0.34367651682102729,1109.4660901777063,1213.5282597139917,1213.5282597139917,1,418.27123328970731
random,2946.3833887130022,3935.3011995656761,4106.2510397750884,-46.032201161142439,0.97207377434242503,9880.3376802243292,0.15326535631902516,0.5,9.5734550115776411,2946.3833887130022,3031.028576721073,3031.028576721073,1,232.27583741215147
random,4807.0985060185194,4460.9889669509939,6855.2772636758164,412.61003735708073,0.62410201362799844,6280.791163444519,0.5135311281774193,0.5,-0,4807.0985060185194,7702.4242848923623,6280.791163444519,0.81543043217753486,1612.6908860052149
random,1565.4022246599197,2020.4005649424519,2231.9915848784149,109.06052401987836,0.53122166655957692,5128.1395950354636,0.53407715214416385,0.5,5.7375947213012104,1875.4577593720628,3530.4617214097175,3530.4617214097175,1,942.76947096224217
random,3298.8203763961792,4731.7781579219845,5067.9774861782789,411.33216208545491,0.98399537149816751,7484.4878190197051,0.29106613039039075,0.5,8.3027714002850566,5009.8254094513886,5091.3099335251482,5091.3099335251482,1,740.95394048466119
random,7299.4328625500202,8252.948035431682,8266.0960436332971,322.43708182359114,0.56305280798114832,0,0.57906824490055442,0.5,21.487899209652085,8265.1492227966628,14679.172371827315,0,0,0
random,3286.7837268859148,5435.771062522037,5313.5683935834095,326.6644379356876,0.83277241750620301,1674.4866943918169,0.39683219324797392,0.5,80.590478257423385,5313.5683935759353,6380.5768321287569,1674.4866943918169,0.26243500210829002,332.24511375002726
random,1381.089000031352,3175.7817913667286,3978.8024813169613,663.47765857353806,0.90563632436096664,5230.8037574402988,0.76133352378383279,0.5,5.8700321368916395,3925.9369402573925,4335.0038361453808,4335.0038361453808,1,1650.1918730944979
random,1024.3570599704981,1446.98917729186,2594.9305075919256,651.69228332815692,0.98742317650467148,6333.9549396187067,0.41443066415376961,0.5,1.5673530767625785,2029.4000353787437,2055.248533422633,2055.248533422633,1,425.87900735370141
random,41.11851379275322,0,2271.6722816694528,914.91446776781231,0.78057225435040889,0,0.0098452705424278975,0.5,-0,41.11851379275322,52.677396056015326,0,0,0
random,2251.0343119502068,3630.9674538975169,3950.0409368192777,142.63741094619036,0.49049146934412419,9445.6273573450744,0.44923865748569369,0.5,8.3618879534783908,3434.5699745409161,7002.3031779401945,7002.3031779401945,1,1572.8526394828298
random,4625.9647123515606,6139.7915510293997,6106.6691589076072,861.24721599044278,0.74934838588815178,6300.1988898031414,0.26145802298560739,0.5,80.590478257423385,6106.6691589076072,8149.3058154382843,6300.1988898031414,0.77309638789942814,823.61877307202394
random,5224.632753059268,5368.797368623982,5345.2402418479323,117.60615340899676,0.94830693097319441,0,0.82251358381472528,0.5,80.590478257423385,5345.2310127574146,5636.6043927063811,0,0,0
random,2678.3671453595161,2808.3846114613648,5580.8222908526659,1115.3164817835204,0.31898807028774173,9382.2315824218094,0.9817926213145256,0.5,0.22915009429597374,3272.7633489048631,10259.829923898664,9382.2315824218094,0.91446268135180031,4605.702869542919
random,4745.7461412996054,4717.4175996036229,5618.0019626626745,775.10004460345954,0.64677470824681227,3912.5404460355639,0.47210190421901643,0.5,-0,4745.7461412996054,7337.5567733063026,3912.5404460355639,0.53322114798064768,923.55889745365482
