# nitrogen_step: prospect_Nuse (calibration; N_R) and prospect_Nuse_fixed.R (N_fixed), 'steps' iterations from nStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,y0,y0200,y1000,yi0,yi1000,level,mgmt,price,nCost,ref,nBase,nMax,nStart,steps,pAlpha,pBeta,lambda,scale,N_R,N_fixed
grid from anchor: moderate price; rainfed,5.0449310876429081,6.6834404457044272,9.1953137637581683,8.9035736378282309,14.689763550832868,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,151.14375590988504,151.14375590988504
grid from anchor: moderate price; rainfed,7.5662472657859325,8.4155444171745781,12.531249457318335,9.6216875528916717,15.347812595358118,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.00805279846657,150.00805279846657
grid from anchor: moderate price; rainfed,4.5131700467318296,5.3080830644625028,6.3761959350667894,6.1154792020097375,7.8777902775909752,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,149.53940012910911,149.53940012910911
grid from anchor: moderate price; rainfed,5.340494753792882,6.0608301379780753,6.2923126752488319,5.5601564943790436,5.7473214658442888,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,146.94193210947407,146.94193210947407
grid from anchor: moderate price; rainfed,5.2267945408821106,6.8647555023666822,8.0755120771005746,6.0543825039640069,8.7158659139182415,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.50594624083709,150.50594624083709
grid from anchor: moderate price; rainfed,2.4650800302624702,3.0326959774205253,3.2211571524385363,4.6310406681150198,6.8632628300692886,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,145.85455624058108,145.85455624058108
grid from anchor: moderate price; rainfed,5.5567909143865108,6.0724436169793945,7.0466807438526304,8.7418469106778502,10.736715776426717,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,147.77301939868718,147.77301939868718
grid from anchor: moderate price; rainfed,2.3369845971465111,3.0224554147327645,7.0089339760132132,4.5400409605354071,10.367207054002211,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,149.66912862108052,149.66912862108052
grid from anchor: moderate price; rainfed,1.3616602029651403,1.9269463870263233,3.7025743926875294,1.6692968411371112,5.6735419986303892,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,148.59285189110227,148.59285189110227
grid from anchor: moderate price; rainfed,6.2156752701848745,7.9650588477733342,8.7607734854333099,10.016633752733469,13.93113205851987,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.2899347229953,150.2899347229953
grid from anchor: moderate price; rainfed,7.0543501041829586,7.3411241033290793,7.5188104100991042,9.6436295974999666,9.7062915834132575,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,144.01595068089637,144.01595068089637
grid from anchor: moderate price; rainfed,7.4994022995233536,9.4031035986945479,10.390019514132291,8.6022010557353497,13.153875931864604,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.62450720836841,150.62450720836841
grid from anchor: moderate price; rainfed,0.80231836065649986,0.83619091410743795,1.1274144856259227,3.3860653033480048,3.5547115897759793,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,140.94815844828904,140.94815844828904
grid from anchor: moderate price; rainfed,5.5937564373016357,6.4378444385737437,9.4219438809435818,6.6262355530634522,11.067551826220006,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.00053311489231,150.00053311489231
grid from anchor: moderate price; rainfed,5.1558774914592505,9.0313849844981391,10.25181251866743,8.9790372420102358,14.008613616088406,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,154.32191686483517,154.32191686483517
grid from anchor: moderate price; rainfed,3.2438560426235199,8.1295400245434202,8.8596804187167439,5.1091808192431927,10.445763807138428,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,153.13853100954094,153.13853100954094
grid from anchor: moderate price; rainfed,0.58708177134394646,1.235640125933577,6.3061677948106079,3.7511501982808113,9.0520389847923077,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,149.53094397176977,149.53094397176977
grid from anchor: moderate price; rainfed,4.0725593063980341,5.7133452974016299,6.6503739084117122,4.6322014341130853,7.6795380601659424,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.31742016218027,150.31742016218027
grid from anchor: moderate price; rainfed,0.59567011706531048,3.9825196043824835,6.456540891248733,4.2832290632650256,9.8446671066805713,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,156.6781703628736,156.6781703628736
grid from anchor: moderate price; rainfed,6.6607762910425663,8.2641480824349323,8.548925770865754,7.4362104758620262,8.5241936768405147,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,149.55622280215704,149.55622280215704
grid from anchor: moderate price; rainfed,7.5810522641986609,8.7735259281544486,9.7151175396982588,8.7661561230197549,9.9642544385977097,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.02684403890331,150.02684403890331
grid from anchor: moderate price; rainfed,5.4002341367304325,6.285880826033325,6.7946464399341497,6.6186171304434538,7.6277566734701399,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,149.05260175607387,149.05260175607387
grid from anchor: moderate price; rainfed,3.9209122769534588,4.8032787724237087,6.5372615121770652,6.6407757671549916,9.5171465939376496,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,149.98928326836588,149.98928326836588
grid from anchor: moderate price; rainfed,2.9136247653514147,3.9319037652813793,6.0753559425938874,4.061294917948544,9.0435814883094281,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.06226626489729,150.06226626489729
grid from anchor: moderate price; rainfed,7.67280637845397,9.1527798361709962,10.080384763330221,7.7578282654285431,10.857474242709577,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,150.18278538484458,150.18278538484458
grid from anchor: moderate price; rainfed,1.2598408348858356,2.1977030897429608,2.46833540298976,4.4979895306751132,7.6302238855045292,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,148.06858933756396,148.06858933756396
grid from anchor: moderate price; rainfed,4.686219422146678,4.8083588156384449,5.5612860965076836,5.5859450958669186,5.5814354476053269,0,0.80000000000000004,300,1.0800000000000001,0,150,225,150,1,0.88,0.88,2.25,0.14999999999999999,142.69291437617503,142.69291437617503
