# prospect_value: prospect_value (AFT_funcs.R)
# made by make_golden.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,x,ref,alpha,beta,lambda,value
random,6.3783019687980413,0,0.54090620880015194,0.90121882397215813,1.7433603582903743,2.7243943565982316
random,-11.256191749125719,1.8281425246968865,0.6061657719546929,0.92370484222192317,1.1021092226728797,-11.851505587162739
random,-15.712015312165022,1.0769346645101905,0.61191756266634911,0.97935912967659533,2.7670526797883213,-43.828379212394516
random,-14.779281103983521,0,0.87076465657446533,0.60219628259073943,2.5356180537492037,-12.836443401291167
random,-7.2459533717483282,1.8234837334603071,0.89745356340426952,0.71787408052477986,2.9097765255719423,-14.167125374364558
random,-5.0322460476309061,0,0.56882846402004361,0.61862120835576206,2.7640802841633558,-7.5106137432962949
random,-13.71382599696517,0,0.82182833761908114,0.9284491571597755,1.34630645532161,-15.308685610550459
random,4.0546771977096796,0,0.72857229271903634,0.71334470552392304,1.3088458110578358,2.772937648335922
random,-14.662101408466697,0,0.93503991595935076,0.73781997931655496,2.0718840016052127,-15.024786417315944
random,18.60976867377758,0,0.57418284192681313,0.57318208587821573,1.7634609923698008,5.3587498131877274
random,-13.897540979087353,0,0.51652018236927688,0.98003910877741873,1.91478605940938,-25.248998694716068
random,-18.655287539586425,0.74477866245433688,0.67980824981350452,0.82965288974810392,1.6732775303535163,-19.588340081340089
random,11.57215740531683,0,0.77285232848953456,0.72901123715564609,1.9162228801287711,6.635325661579043
random,15.150638660416007,0,0.51624492474365979,0.6615682786796242,2.1702318429015577,4.0680987077470512
random,-1.3735010381788015,0.60720591433346272,0.54789241496473551,0.81986689358018339,2.2086715628392994,-3.8679799678394393
random,2.7585461735725403,0,0.59865312243346125,0.90602448082063347,2.1524244691245258,1.8357545457293132
random,11.430009296163917,0,0.63591250753961504,0.96112063236068934,2.5731364074163139,4.7078764397921002
random,-12.906440552324057,0,0.81884886673651636,0.63808811409398913,1.7047205348499119,-8.7185770108598923
random,-2.6284564100205898,0,0.8403650289401412,0.69184103363659233,1.4775738287717104,-2.8834698252851294
random,-4.4026323966681957,0,0.65646464179735631,0.78203559713438153,2.4899653382599354,-7.9359574788250677
random,-14.133894853293896,0,0.58756426640320569,0.82674896286334842,2.2266859589144588,-19.890090864244669
random,-12.204745849594474,0,0.64255048905033618,0.61244685016572475,2.2468369877897203,-10.399505027373097
random,3.2509855460375547,0,0.93559421936515719,0.77967088937293738,2.0737888640724123,3.0132718217821881
random,2.476172186434269,0,0.96533482510130852,0.53631796792615205,1.8837723531760275,2.3995530691959535
random,1.5433088783174753,0,0.61251620447728783,0.56750382692553103,1.2385766170918941,1.3044589811620013
random,-14.149391856044531,0,0.6312348487554118,0.68839122960343957,1.0540058761835098,-6.5313179101384344
random,-13.387794010341167,0,0.81184934522025287,0.9358916535275057,2.2918775221332908,-25.981784388144099
random,5.123346233740449,0.25221092812716961,0.80221047636587173,0.82819678203668445,2.3786091259680688,3.5614278031808726
random,19.697742788121104,1.3827889636158943,0.75056489300914109,0.52203228010330349,1.0864487094804645,8.8678373980945739
random,-5.6497028470039368,0,0.86869515595026314,0.91452280047815293,1.0321232606656849,-5.0289362367777128
random,10.689042266458273,0,0.82218160852789879,0.94851215800736099,2.6248572249896824,7.0141419866621622
random,19.953531008213758,1.8970084520988166,0.52259019634220749,0.68304917006753385,1.1031788401305676,4.5363302978985276
random,13.262978829443455,0,0.85642760270275176,0.64524035691283643,1.0901196459308267,9.1508367100858123
random,18.967149779200554,0,0.63801258942112327,0.92346782714594156,2.4165364215150476,6.5370440631380458
random,-16.655827518552542,0,0.52666165016125888,0.52899995481129736,2.0726451030932367,-9.177690695040738
random,-4.4892057403922081,0.51885937945917249,0.53680639970116317,0.59341322199907154,2.6945967683568597,-7.0095024885793737
random,16.043053269386292,0,0.58367164467927068,0.61237156926654279,2.9266919298097491,5.0523317583160594
random,-12.306662853807211,0,0.96004927193280309,0.55096162785775959,2.6405731290578842,-10.527461830974937
random,14.768396941944957,0.016476322431117296,0.53165496920701116,0.71592301817145199,2.9443276557140052,4.1823863525984892
random,-9.1194179654121399,1.3751197746023536,0.77533317648340017,0.53482181753497571,1.7777547985315323,-6.250364067711609
random,10.659433947876096,0.042833084240555763,0.64854149171151221,0.6246792662423104,2.3026776304468513,4.6280086313994016
random,4.3956395331770182,0,0.83424427662976086,0.91818576049990952,1.280115766916424,3.4390420192159414
random,13.154952088370919,0,0.73042183765210211,0.70107536518480629,1.1568108107894659,6.5676082780042311
random,18.786606257781386,0,0.52782493946142495,0.7457335019716993,2.4922443507239223,4.7029343831447328
random,17.73375678807497,1.3968032076954842,0.94995588785968721,0.52752825291827321,1.7858395609073341,14.205581160619424
random,3.6653325241059065,1.6519096521660686,0.62561338802333921,0.92821337492205203,1.0721161421388388,1.5493366833071658
random,7.5151873007416725,0,0.63692588510457426,0.61026214098092169,2.9418484959751368,3.6133392458658005
random,16.915018856525421,0,0.95642689894884825,0.93192590633407235,2.2099360227584839,14.953843978442265
random,-11.822449779137969,0.31382073601707816,0.78869419055990875,0.77262088807765394,2.9652407416142523,-20.400784384253296
random,9.9279623478651047,0,0.78994938114192337,0.75147990160621703,2.8958383081480861,6.1301208451705254
random,19.943433944135904,0.31188935367390513,0.66815417318139225,0.93554660642985255,1.2522127567790449,7.3095884454966837
random,15.138180274516344,0,0.88575640646740794,0.6255976363318041,1.0512240286916494,11.098334643054205
random,14.320181393995881,0.91036152467131615,0.87655728857498616,0.68694444687571377,1.1547706620767713,9.7330913390238152
random,-13.754754392430186,0,0.68180661904625595,0.97496614255942404,2.462975287809968,-31.725832590068066
random,-5.9017152059823275,0.079491018317639828,0.84327942109666765,0.997594089130871,2.7937691281549633,-16.638355755901006
random,17.178230537101626,1.0708904233761132,0.73281445319298655,0.80273376405239105,2.7814143197610974,7.6652179390347506
random,12.489494066685438,1.1544304899871349,0.7445459250593558,0.75868738500867039,1.7415240253321826,6.0963102809973133
random,-5.191832585260272,1.3087847861461341,0.79587760136928409,0.8825168062467128,2.1347039695829153,-11.13739848302529
random,-2.20157815143466,0,0.6245387252420187,0.99428435089066625,1.2693435112014413,-2.7819820660415857
random,-2.4932573083788157,0,0.5387603254057467,0.51260429131798446,1.5802910472266376,-2.5241874213610882
random,-15.298340348526835,0,0.96293857356067747,0.78556388372089714,1.2450791746377945,-10.612330356277152
random,19.226361308246851,0,0.984074771637097,0.84869350271765143,1.8595473780296743,18.342171295530218
random,17.276275018230081,0.91762335645034909,0.54714091576170176,0.90158472035545856,2.5666802949272096,4.6141416329334604
random,14.862696966156363,0,0.59754167089704424,0.91423516999930143,2.0427494710311294,5.016226892678441
random,11.58567507751286,0,0.61354371777269989,0.84158789168577641,2.7865850618109107,4.4953370231952485
random,-4.0715521853417158,0,0.56083788070827723,0.76394475100096315,2.3997899233363569,-7.0144913017133685
random,-18.846230478957295,0.7274990351870656,0.95225748338270932,0.52749941824004054,2.9587396685965359,-14.205738563335967
random,1.7426800541579723,1.6591353761032224,0.678796520922333,0.70633907662704587,2.2923265434801579,0.18543949043294042
random,-4.9155714642256498,1.4105698200874031,0.58383173239417374,0.6701961635844782,2.0334279350936413,-7.0008213312057155
random,-10.554614746943116,0,0.92434992757625878,0.96450578991789371,2.0016160705126822,-19.431077590035233
random,-4.8603766784071922,0.080870123580098152,0.66775349678937346,0.99938106944318861,2.7411960558965802,-13.531539446247679
random,-5.7948911935091019,1.3784293727949262,0.75973264256026596,0.75613267428707331,1.8637685873545706,-8.2685626375778263
random,11.555389109998941,0.59035040903836489,0.73711319721769542,0.93552157969679683,2.5167186479084194,5.8425874393293391
