# stocking_step: prospect_stocking (prospect_stocking_rate.R), 'steps' iterations from sStart
# made by make_golden_28b.R on 2026-09-22 from C:/Users/olive/Documents/UEA_fellowship/projects/Offline_calibration/calib_HPC/code
case,npp,husbandry,harvest,price,stockingCost,husbandryCost,sPar,step,min,max,sStart,steps,S_R
grid: husbandry 1; no threshold,-0.029999999999999999,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.050000000000000003
grid: husbandry 1; no threshold,0,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1; no threshold,8.7893226917367429,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.39999999999999997
grid: husbandry 1; no threshold,10.838515120558441,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.5,1,0.5
grid: husbandry 1; no threshold,1.4008462952915579,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.09999999999999999
grid: husbandry 1; no threshold,1.1422928120009601,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.75
grid: husbandry 1; no threshold,5.995539918076247,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1; no threshold,0.21657311590388417,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.09999999999999999
grid: husbandry 1; no threshold,1.4167584583628923,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.25,1,0.20000000000000001
grid: husbandry 1; no threshold,9.7878254321403801,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.59999999999999998
grid: husbandry 1; no threshold,2.9609205108135939,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,1,0.59999999999999998
grid: husbandry 1; no threshold,13.692050089593977,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.59999999999999998
grid: husbandry 1; no threshold,1.5381210332270712,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.64999999999999991
grid: husbandry 1; no threshold,14.976277579553425,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1; no threshold,9.1593254276085645,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.45000000000000001
grid: husbandry 1; no threshold,4.0207253932021558,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.29999999999999999
grid: husbandry 1; no threshold,1.0484517377335578,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.25
grid: husbandry 1; no threshold,12.38531521637924,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.34999999999999998
grid: husbandry 1; no threshold,3.2564055535476655,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1; no threshold,11.282019104110077,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.39999999999999997
grid: husbandry 1; no threshold,6.7445181752555072,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,1,0.34999999999999998
grid: husbandry 1; no threshold,8.3622170216403902,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1; no threshold,8.2333615352399647,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 1; no threshold,8.2126833312213421,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.79999999999999993
grid: husbandry 1; no threshold,13.347583087161183,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.84999999999999998
grid: husbandry 1; no threshold,0.096663243602961302,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,1,0.54999999999999993
grid: husbandry 1; no threshold,1.9714757893234491,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1; no threshold,2.4749072198756039,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.75,1,0.69999999999999996
grid: husbandry 1; no threshold,12.623490162659436,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.84999999999999998
grid: husbandry 1; no threshold,9.8911286448128521,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.45000000000000001
grid: husbandry 1; no threshold,6.0210740135516971,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.40000000000000002,1,0.35000000000000003
grid: husbandry 1; no threshold,9.4615426019299775,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.5,1,0.45000000000000001
grid: husbandry 1; no threshold,14.36762597062625,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.10000000000000001,1,0.15000000000000002
grid: husbandry 1; no threshold,12.390382855664939,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.75
grid: husbandry 1; no threshold,10.562324782367796,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.75
grid: husbandry 1; no threshold,4.150119029218331,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,1,0.94999999999999996
grid: husbandry 1; no threshold,14.061031609307975,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.20000000000000001
grid: husbandry 1; no threshold,4.9778446101117879,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,1,0.20000000000000001
grid: husbandry 1; no threshold,7.4965146335307509,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,1,0.75
grid: husbandry 1; no threshold,0.75164608075283468,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.050000000000000003
grid: husbandry 1; no threshold,4.6879038366023451,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.84999999999999998,1,0.79999999999999993
grid: husbandry 1; no threshold,0.58917548507452011,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.5
grid: husbandry 1; no threshold,4.6638465137220919,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,1,0.40000000000000002
grid: husbandry 1; no threshold,12.807089461712167,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,1,0.64999999999999991
grid: husbandry 1; no threshold,2.6110854442231357,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.55000000000000004,1,0.5
grid: husbandry 1; no threshold,4.6590462466701865,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,1,0.25
grid: husbandry 1; no threshold,12.508794529130682,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,1,0.10000000000000001
grid: husbandry 1; no threshold,13.326670347014442,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.90000000000000002,1,0.84999999999999998
grid: husbandry 1; no threshold,13.539474868448451,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.20000000000000001,1,0.25
grid: husbandry 1; no threshold,2.2006651572883129,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.5,1,0.45000000000000001
grid: husbandry 1; no threshold,-0.029999999999999999,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.050000000000000003
grid: husbandry 1; no threshold,0,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1; no threshold,8.7893226917367429,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.44999999999999996
grid: husbandry 1; no threshold,10.838515120558441,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.5,5,0.5
grid: husbandry 1; no threshold,1.4008462952915579,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.050000000000000003
grid: husbandry 1; no threshold,1.1422928120009601,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.80000000000000004,5,0.54999999999999982
grid: husbandry 1; no threshold,5.995539918076247,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.29999999999999999
grid: husbandry 1; no threshold,0.21657311590388417,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.14999999999999999,5,0.050000000000000003
grid: husbandry 1; no threshold,1.4167584583628923,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.25,5,0.050000000000000017
grid: husbandry 1; no threshold,9.7878254321403801,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.49999999999999994
grid: husbandry 1; no threshold,2.9609205108135939,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.65000000000000002,5,0.39999999999999997
grid: husbandry 1; no threshold,13.692050089593977,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.59999999999999998,5,0.59999999999999998
grid: husbandry 1; no threshold,1.5381210332270712,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.69999999999999996,5,0.44999999999999984
grid: husbandry 1; no threshold,14.976277579553425,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1; no threshold,9.1593254276085645,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.45000000000000001,5,0.45000000000000001
grid: husbandry 1; no threshold,4.0207253932021558,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.20000000000000001
grid: husbandry 1; no threshold,1.0484517377335578,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.050000000000000017
grid: husbandry 1; no threshold,12.38531521637924,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.29999999999999999,5,0.54999999999999993
grid: husbandry 1; no threshold,3.2564055535476655,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.050000000000000003,5,0.15000000000000002
grid: husbandry 1; no threshold,11.282019104110077,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.49999999999999994
grid: husbandry 1; no threshold,6.7445181752555072,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.34999999999999998,5,0.34999999999999998
grid: husbandry 1; no threshold,8.3622170216403902,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,1,5,0.74999999999999978
grid: husbandry 1; no threshold,8.2333615352399647,1,0.5,150,500,50,0,0.050000000000000003,0.050000000000000003,1,0.75,5,0.49999999999999983
